family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_fourier,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2578125,0.3984375,0.08159899711608887,0.011656999588012695,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.0,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.22886341258331583,0.37171178504272745,0.06747663021087646,0.009639518601553782,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.0,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2933995748868226,0.38537333765661896,0.0036977529525756836,0.0009244382381439209,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.21484375,0.32421875,0.05891597270965576,0.008416567529950823,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2097541450718303,0.3169041000030659,0.060282111167907715,0.00861173016684396,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2753056463592086,0.3808726268529752,0.0038145780563354492,0.0009536445140838623,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.265625,0.359375,0.0905236005783081,0.0129319429397583,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.25924784607357454,0.3670961503629332,0.09447944164276123,0.013497063091823034,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.293332620378246,0.40181160630253965,0.0037109851837158203,0.0009277462959289551,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2265625,0.33984375,0.09685659408569336,0.013836656297956194,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.21861997725051124,0.33022112978829277,0.06628954410552979,0.009469934872218541,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2750097990070326,0.39737081237488603,0.0036104917526245117,0.0009026229381561279,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.28125,0.40234375,0.12933754920959473,0.018476792744227817,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2783102853062713,0.4344934125741323,0.06397199630737305,0.009138856615339006,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.31153886608146875,0.42001785200576247,0.003612041473388672,0.000903010368347168,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10546875,0.296875,0.11478555202484131,0.016397936003548757,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10409475082689335,0.2989499833240024,0.0976719856262207,0.013953140803745816,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.1520505516049527,0.2760988713358855,0.004780411720275879,0.0011951029300689697,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.109375,0.3046875,0.0900949239730835,0.012870703424726213,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10689508981548992,0.30602710068940453,0.07711446285247803,0.01101635183606829,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12129643671432354,0.27599228354745947,0.006178855895996094,0.0015447139739990234,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.109375,0.3125,0.1033240556716919,0.014760579381670271,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10835641209278732,0.31599379551954754,0.1087331771850586,0.015533311026436942,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.15277952173626083,0.3093855926616501,0.004824995994567871,0.0012062489986419678,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,6,3,0.04,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.125,0.33203125,0.1252843141555786,0.01789775916508266,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.04,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12411273598071718,0.3365014193602147,0.07322299480438232,0.010460427829197476,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.04,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13785927386133906,0.29277501400528366,0.004754900932312012,0.001188725233078003,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.109375,0.32421875,0.14133095741271973,0.020190136773245677,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10872647889366206,0.3286478767804214,0.08382010459899902,0.011974300656999861,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.08,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.15295789594366446,0.32447786480965923,0.004658937454223633,0.0011647343635559082,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.1328125,0.34375,0.07343339920043945,0.010490485600062778,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13282710462318187,0.34918597894774484,0.09076249599456787,0.012966070856366838,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,6,3,0.08,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.15233041383789367,0.30767660674781205,0.004578948020935059,0.0011447370052337646,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09505208333333334,0.3046875,0.07956147193908691,0.011365924562726702,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09159369332094963,0.30044660127387035,0.1100534200668335,0.015721917152404785,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.0,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09301213383511904,0.32574044985907646,0.013674020767211914,0.0034185051918029785,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0859375,0.2734375,0.08874094486236572,0.012677277837480818,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.08330003518552509,0.26901925132596105,0.07725536823272705,0.011036481176103865,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.0,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.07726978672290191,0.3071753192241864,0.007952570915222168,0.001988142728805542,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09505208333333334,0.31510416666666663,0.09502947330474854,0.013575639043535506,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09170955826027159,0.3109760284604274,0.09193849563598633,0.013134070805140903,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.04,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09286073295569015,0.34059872761569066,0.008073091506958008,0.002018272876739502,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0859375,0.28515625,0.08637559413909912,0.012339370591299874,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.08331187416215707,0.28134419162102453,0.0875554084777832,0.012507915496826172,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.04,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.07686636432395183,0.30999845506449974,0.010476827621459961,0.0026192069053649902,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09765625,0.32552083333333337,0.06374967098236084,0.009107095854622977,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09461888395272881,0.3222409830324791,0.06887447834014893,0.009839211191449846,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.08,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.10887023219474441,0.3568828994845433,0.007904529571533203,0.0019761323928833008,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0859375,0.30859375,0.08444058895111084,0.012062941278730121,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.08367269095926473,0.3056811008655385,0.10426437854766846,0.014894911221095493,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,8,4,0.08,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09258304241618454,0.32581007209533097,0.007969260215759277,0.0019923150539398193,2336.0,584.0,3.0
qaoa,random_fourier,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1875,0.36328125,0.0044748783111572266,0.0006392683301653181,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.0,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.18778657250934178,0.36006832122802734,0.004767060279846191,0.0006810086114065988,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.0,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23426391250391587,0.3990295213668542,0.004404544830322266,0.0011011362075805664,2336.0,584.0,3.0
qaoa,random_fourier,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1796875,0.3515625,0.004282116889953613,0.0006117309842790876,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.0,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1774218214882745,0.3443910854834098,0.004763960838317871,0.0006805658340454102,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.0,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.22656636508263656,0.3772145096612607,0.003286600112915039,0.0008216500282287598,2336.0,584.0,3.0
qaoa,random_fourier,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.19921875,0.390625,0.004380941390991211,0.0006258487701416016,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.04,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.20069575199374445,0.3924371202786763,0.004674553871154785,0.0006677934101649693,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.04,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23536523634492246,0.4172783277167065,0.006056070327758789,0.0015140175819396973,2336.0,584.0,3.0
qaoa,random_fourier,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.19921875,0.35546875,0.006924033164978027,0.0009891475949968611,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.04,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.19998965311197586,0.35341360061256977,0.004739046096801758,0.0006770065852573939,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.04,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.24337354408819617,0.39097721300396515,0.004078388214111328,0.001019597053527832,2336.0,584.0,3.0
qaoa,random_fourier,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2265625,0.42578125,0.012923955917358398,0.0018462794167654856,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.08,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23127786502426056,0.4318651512817101,0.004741072654724121,0.0006772960935320174,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.08,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.26878582697095094,0.4500687394165339,0.0054721832275390625,0.0013680458068847656,2336.0,584.0,3.0
qaoa,random_fourier,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.234375,0.4140625,0.00736236572265625,0.0010517665318080357,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.08,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.238092984682248,0.4160205258263482,0.004791140556335449,0.0006844486509050642,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,4,2,0.08,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2613636517144985,0.4270108621286366,0.004251003265380859,0.0010627508163452148,2336.0,584.0,3.0
qaoa,random_fourier,clustered,6,3,0.0,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0625,0.33984375,0.005769610404968262,0.0008242300578526088,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.0,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.06125606312798039,0.34183408022070605,0.005641937255859375,0.0008059910365513393,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.0,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0916487386554753,0.31002462574372275,0.007403016090393066,0.0018507540225982666,2336.0,584.0,3.0
qaoa,random_fourier,clustered,6,3,0.0,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.06640625,0.328125,0.005312800407409668,0.0007589714867728098,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.0,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0663132558890096,0.3314730696987007,0.005727052688598633,0.0008181503840855189,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.0,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09078614058963946,0.27649836918726667,0.004130959510803223,0.0010327398777008057,2336.0,584.0,3.0
qaoa,random_fourier,clustered,6,3,0.04,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0625,0.34765625,0.005033016204833984,0.0007190023149762835,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.04,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.06151390267488347,0.3512387545490714,0.00566256046295166,0.0008089372089930943,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.04,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12272027071938153,0.3565511176426503,0.0040967464447021484,0.0010241866111755371,2336.0,584.0,3.0
qaoa,random_fourier,clustered,6,3,0.04,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0703125,0.34375,0.005381464958190918,0.0007687807083129883,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.04,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.07038558406105627,0.3471800382383303,0.005764961242675781,0.0008235658918108259,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.04,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.10442432908193827,0.2909663555060164,0.005628466606140137,0.0014071166515350342,2336.0,584.0,3.0
qaoa,random_fourier,clustered,6,3,0.08,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.06640625,0.35546875,0.005274057388305664,0.000753436769757952,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.08,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.06580388749481941,0.359283905111574,0.005945920944213867,0.0008494172777448381,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.08,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.10752263867123957,0.3573234808675697,0.004195570945739746,0.0010488927364349365,2336.0,584.0,3.0
qaoa,random_fourier,clustered,6,3,0.08,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.07421875,0.35546875,0.005196571350097656,0.0007423673357282366,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.08,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0750328856230365,0.3607336858253629,0.00559687614440918,0.0007995537349155971,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,6,3,0.08,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12125853042610887,0.32501396111892433,0.004255771636962891,0.0010639429092407227,2336.0,584.0,3.0
qaoa,random_fourier,clustered,8,4,0.0,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06640625,0.29296875,0.010233879089355469,0.0014619827270507812,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.0,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06396664822838288,0.28871109399800876,0.008759379386901855,0.0012513399124145508,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.0,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.030978892795809183,0.3259779430161139,0.007419466972351074,0.0018548667430877686,2336.0,584.0,3.0
qaoa,random_fourier,clustered,8,4,0.0,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.078125,0.2890625,0.008224964141845703,0.0011749948774065291,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.0,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07462244728255711,0.2847205204952443,0.015637874603271484,0.0022339820861816406,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.0,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.046098842545590615,0.29542616698480595,0.007471323013305664,0.001867830753326416,2336.0,584.0,3.0
qaoa,random_fourier,clustered,8,4,0.04,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06640625,0.3046875,0.007624626159667969,0.0010892323085239955,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.04,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06397716590567798,0.300459911619966,0.008718371391296387,0.0012454816273280553,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.04,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.030978892795809183,0.3259779430161139,0.00976705551147461,0.0024417638778686523,2336.0,584.0,3.0
qaoa,random_fourier,clustered,8,4,0.04,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.08203125,0.30078125,0.009150385856628418,0.0013071979795183453,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.04,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07917317178850186,0.29774126421970076,0.011063933372497559,0.0015805619103567941,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.04,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.04625281025707851,0.3580922388604776,0.0076302289962768555,0.0019075572490692139,2336.0,584.0,3.0
qaoa,random_fourier,clustered,8,4,0.08,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0703125,0.32421875,0.007606148719787598,0.001086592674255371,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.08,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06811648732502693,0.32127290894045657,0.008849024772644043,0.0012641463960920063,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.08,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.030931648264109296,0.3098122044315162,0.007408618927001953,0.0018521547317504883,2336.0,584.0,3.0
qaoa,random_fourier,clustered,8,4,0.08,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.08203125,0.31640625,0.007777094841003418,0.001111013548714774,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.08,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07942424639127374,0.3145850809704688,0.013766646385192871,0.001966663769313267,1920.0,274.2857142857143,6.0
qaoa,random_fourier,clustered,8,4,0.08,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0618572643921096,0.34090935253320853,0.01850759983062744,0.00462689995765686,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2421875,0.39453125,0.022917866706848145,0.0032739809581211633,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.0,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.24312832178892912,0.3982659578323364,0.004760861396789551,0.0006801230566842215,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.0,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2781000979397535,0.39908708833072504,0.003196120262145996,0.000799030065536499,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.25390625,0.3515625,0.004670500755310059,0.0006672143936157227,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.0,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2518866080560802,0.3445032581135079,0.004866361618041992,0.0006951945168631418,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.0,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.28802962201627524,0.3772145096612607,0.003267049789428711,0.0008167624473571777,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2734375,0.4140625,0.0044820308685302734,0.0006402901240757533,1920.0,274.2857142857143,6.0
