family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.1875,0.5885416666666666,1.0,0.2367788553237915,0.02367788553237915,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.5885416666666666,0.5885416666666666,1.0,0.20391452312469482,0.02039145231246948,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.1963836639015763,0.6174080084871363,0.0,0.22411799430847168,0.022411799430847167,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.1963836639015763,0.6174080084871363,1.0,0.2304462194442749,0.02304462194442749,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6174080084871363,0.6174080084871363,1.0,0.18849098682403564,0.018849098682403566,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14652797172602566,0.6567175924048404,0.0,0.3598809242248535,0.0514115606035505,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14652797172602566,0.6567175924048404,1.0,0.3970838785171509,0.056726268359592984,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6567175924048404,0.6567175924048404,1.0,0.3858076333999634,0.055115376199994764,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.19075520833333334,0.60546875,0.0,0.21686184406280518,0.02168618440628052,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.19075520833333334,0.60546875,1.0,0.2362825870513916,0.02362825870513916,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.60546875,0.60546875,1.0,0.2231079339981079,0.02231079339981079,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.20052723071457426,0.6376093885412923,0.0,0.2598085403442383,0.02598085403442383,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.20052723071457426,0.6376093885412923,1.0,0.29676640033721924,0.029676640033721925,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6376093885412923,0.6376093885412923,1.0,0.21039509773254395,0.021039509773254396,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14652797172602566,0.6567175924048404,0.0,0.4636484384536743,0.06623549120766775,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14652797172602566,0.6567175924048404,1.0,0.3730595111846924,0.05329421588352748,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6567175924048404,0.6567175924048404,1.0,0.37987446784973145,0.054267781121390204,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.1875,0.5885416666666666,0.0,0.22588539123535156,0.02258853912353516,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.1875,0.5885416666666666,1.0,0.21151113510131836,0.02115111351013184,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.5885416666666666,0.5885416666666666,1.0,0.1777174472808838,0.01777174472808838,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.1963836639015763,0.6174080084871363,0.0,0.20135009288787842,0.020135009288787843,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.1963836639015763,0.6174080084871363,1.0,0.18241846561431885,0.018241846561431886,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6174080084871363,0.6174080084871363,1.0,0.1680818796157837,0.016808187961578368,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14652797172602566,0.6567175924048404,0.0,0.4143106937408447,0.05918724196297781,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14652797172602566,0.6567175924048404,1.0,0.36695337295532227,0.0524219104221889,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6567175924048404,0.6567175924048404,1.0,0.3566495180130005,0.050949931144714355,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.19075520833333334,0.60546875,0.0,0.27192044258117676,0.02719204425811768,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.19075520833333334,0.60546875,1.0,0.23099911212921143,0.023099911212921143,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.60546875,0.60546875,1.0,0.23057043552398682,0.02305704355239868,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.20052723071457426,0.6376093885412923,0.0,0.23742854595184326,0.023742854595184326,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.20052723071457426,0.6376093885412923,1.0,0.21203088760375977,0.021203088760375976,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6376093885412923,0.6376093885412923,1.0,0.25910937786102295,0.025910937786102296,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.14652797172602566,0.6567175924048404,0.0,0.41789960861206055,0.05969994408743722,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14652797172602566,0.6567175924048404,1.0,0.38560056686401367,0.055085795266287665,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6567175924048404,0.6567175924048404,1.0,0.4877516031265259,0.06967880044664655,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.046875,0.33854166666666663,0.0,0.5998191833496094,0.059981918334960936,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.04427083333333333,0.33072916666666663,1.0,0.6035678386688232,0.06035678386688233,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.265625,0.3255208333333333,1.0,0.6248635053634644,0.062486350536346436,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.04793138074805667,0.3340847348645078,0.0,0.5969020128250122,0.05969020128250122,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.04181115713801474,0.32487353899202953,1.0,0.6521304845809937,0.06521304845809936,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.2645063624873264,0.32166398870606916,1.0,0.6368794441223145,0.06368794441223144,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.04799428464369606,0.3917574266273659,0.0,1.5315600633621216,0.21879429476601736,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03179758999533363,0.3920338596611618,1.0,1.4788384437561035,0.2112626348223005,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.31648219171935427,0.4093628970314237,1.0,1.5148173570632935,0.21640247958047049,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.03515625,0.36848958333333337,0.0,0.665462851524353,0.0665462851524353,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.035807291666666664,0.369140625,1.0,0.6370148658752441,0.06370148658752442,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30208333333333337,0.36979166666666663,1.0,0.6100995540618896,0.06100995540618896,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.035011610425623306,0.37868509493812075,0.0,0.6285078525543213,0.06285078525543213,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.0365224310005133,0.37939804311395176,1.0,0.7044655084609985,0.07044655084609985,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30956134542544544,0.3773261563649009,1.0,0.624518632888794,0.062451863288879396,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01636161251032959,0.37522763970419676,0.0,1.5764310359954834,0.2252044337136405,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03162289807145112,0.37480930150754677,1.0,1.4952763319015503,0.2136109045573643,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.23254958825049482,0.3902645218807154,1.0,1.5623326301574707,0.22319037573678152,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.046875,0.33854166666666663,0.0,0.696449875831604,0.0696449875831604,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.04427083333333333,0.33072916666666663,1.0,0.6872619390487671,0.0687261939048767,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.265625,0.3255208333333333,1.0,0.5451689958572388,0.05451689958572388,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.04793138074805667,0.3340847348645078,0.0,0.6968739032745361,0.06968739032745361,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.04181115713801474,0.32487353899202953,1.0,0.5965629816055298,0.059656298160552984,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.2645063624873264,0.32166398870606916,1.0,0.5960947275161743,0.05960947275161743,2496.0,249.6,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.04799428464369606,0.3917574266273659,0.0,1.4436737298965454,0.20623910427093506,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03179758999533363,0.3920338596611618,1.0,1.4656354188919067,0.20937648841312956,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.31648219171935427,0.4093628970314237,1.0,1.4200470447540283,0.20286386353628977,4064.0,580.5714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.03515625,0.36848958333333337,0.0,0.623688817024231,0.06236888170242309,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.035807291666666664,0.369140625,1.0,0.6945489645004272,0.06945489645004273,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30208333333333337,0.36979166666666663,1.0,0.5677371025085449,0.056773710250854495,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.035011610425623306,0.37868509493812075,0.0,0.7772990465164185,0.07772990465164184,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.0365224310005133,0.37939804311395176,1.0,0.6209635734558105,0.062096357345581055,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30956134542544544,0.3773261563649009,1.0,0.6769728660583496,0.06769728660583496,9984.0,998.4,9.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01636161251032959,0.37522763970419676,0.0,1.4604319334030151,0.20863313334328787,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03162289807145112,0.37480930150754677,1.0,1.4522759914398193,0.20746799877711705,16160.0,2308.5714285714284,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.23254958825049482,0.3902645218807154,1.0,1.4470081329345703,0.20671544756208146,16160.0,2308.5714285714284,6.0
