family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout,0.75,0.0,-2.5,0.0,0.0,1.0,-2.5,1.0,0.7360611573238348,0.9743127561189575,1.0,0.005471467971801758,0.0004208821516770583,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout,0.75,0.3,-2.5307612743344596,0.3458962974029599,0.0,1.0,-2.3445550969932665,1.0,0.822416173074448,0.9899468876009214,1.0,0.007048209508260091,0.0005421699621738532,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.9912225383400544,0.9912225383400544,1.0,0.0051996707916259766,0.0003999746762789213,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout,1.0,0.3,-2.4772064807622995,0.2428397454328291,0.0,1.0,-2.4194004426526146,1.0,0.6396887157742411,0.9692132656064457,1.0,0.006903012593587239,0.0005310009687374799,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.9823113400074807,0.9937337112441575,0.0,0.007371664047241211,0.0010530948638916018,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,0.0,0.3,-4.015950090683223,0.3903211812643551,0.0,1.0,-3.853379956247319,1.0,0.9607601070535788,0.9827491095860993,0.0,0.004213968912760417,0.0006019955589657739,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,0.25,0.0,-3.5,0.0,0.0,1.0,-3.5,1.0,0.927532674668318,0.9489063526274647,1.0,0.004091739654541016,0.0005845342363630022,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,0.25,0.3,-3.520887151900301,0.37497576690280954,0.0,1.0,-3.3504383364959676,1.0,0.9342219368127361,0.9660537183297538,1.0,0.004255215326944987,0.0006078879038492838,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.8987619795164085,0.9730297996030677,1.0,0.0041713714599609375,0.0005959102085658481,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,0.5,0.3,-3.0258242131173803,0.3601453879136983,0.0,1.0,-2.847496716744617,1.0,0.8485172707961347,0.9439113294973303,1.0,0.006634632746378581,0.0009478046780540829,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,0.75,0.0,-2.5,0.0,0.0,1.0,-2.5,1.0,0.840903302918499,0.9884952951348827,1.0,0.004268566767374675,0.0006097952524820963,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,0.75,0.3,-2.5307612743344596,0.3458962974029599,0.0,1.0,-2.3445550969932665,1.0,0.7672533191414077,0.9485776878916737,1.0,0.00418702761332194,0.0005981468019031343,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.9729350894407887,0.9729350894407887,1.0,0.004181782404581706,0.0005973974863688151,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,64,readout+zne,1.0,0.3,-2.4772064807622995,0.2428397454328291,0.0,1.0,-2.4194004426526146,1.0,0.5710517932192133,0.933182071528685,1.0,0.006179650624593099,0.0008828072320847284,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.9593098958333334,0.9716796875,0.0,0.005776643753051758,0.0004443572117732121,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,0.0,0.3,-4.015950090683223,0.3903211812643551,0.0,1.0,-3.853379956247319,1.0,0.95703125,0.9713541666666666,0.0,0.005589962005615234,0.00042999707735501806,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,0.25,0.0,-3.5,0.0,0.0,1.0,-3.5,1.0,0.9488932291666666,0.9680989583333334,1.0,0.00476225217183431,0.0003663270901411008,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,0.25,0.3,-3.520887151900301,0.37497576690280954,0.0,1.0,-3.3504383364959676,1.0,0.9459635416666666,0.9690755208333334,1.0,0.008475701014200846,0.0006519770010923728,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.9134114583333334,0.966796875,1.0,0.004853963851928711,0.000373381834763747,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,0.5,0.3,-3.0258242131173803,0.3601453879136983,0.0,1.0,-2.847496716744617,1.0,0.8779296875,0.96484375,1.0,0.0048635005950927734,0.00037411543039175187,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,0.75,0.0,-2.5,0.0,0.0,1.0,-2.5,1.0,0.7109375,0.94921875,1.0,0.004848321278889974,0.00037294779068384413,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,0.75,0.3,-2.5307612743344596,0.3458962974029599,0.0,1.0,-2.3445550969932665,1.0,0.7776692708333334,0.9446614583333334,1.0,0.004745960235595703,0.00036507386427659256,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.951171875,0.951171875,1.0,0.009895722071329752,0.0007612093901022887,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,none,1.0,0.3,-2.4772064807622995,0.2428397454328291,0.0,1.0,-2.4194004426526146,1.0,0.5950520833333334,0.9375,1.0,0.0047613779703776045,0.0003662598438752003,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.9810244576143456,0.9943596889181568,0.0,0.006334225336710612,0.00048724810282389325,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,0.0,0.3,-4.015950090683223,0.3903211812643551,0.0,1.0,-3.853379956247319,1.0,0.9800811741380171,0.9940095453295136,0.0,0.005284468332926433,0.00040649756407126406,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,0.25,0.0,-3.5,0.0,0.0,1.0,-3.5,1.0,0.9735995521345276,0.9935276326053026,1.0,0.0050843556722005205,0.0003911042824769632,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,0.25,0.3,-3.520887151900301,0.37497576690280954,0.0,1.0,-3.3504383364959676,1.0,0.9685388676606291,0.9924832241856095,1.0,0.005679210027058919,0.000436862309773763,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.9419758366271568,0.9956353074758582,1.0,0.00792709986368815,0.0006097769125913962,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,0.5,0.3,-3.0258242131173803,0.3601453879136983,0.0,1.0,-2.847496716744617,1.0,0.9006256664178603,0.9901731392681826,1.0,0.0052547454833984375,0.000404211191030649,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,0.75,0.0,-2.5,0.0,0.0,1.0,-2.5,1.0,0.7428489351023831,0.9867416199288422,1.0,0.005257924397786458,0.0004044557229066507,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,0.75,0.3,-2.5307612743344596,0.3458962974029599,0.0,1.0,-2.3445550969932665,1.0,0.8158815187066365,0.9806809849927354,1.0,0.005175669987996419,0.0003981284606151092,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.9900857308491694,0.9900857308491694,1.0,0.0051546891530354815,0.0003965145502334986,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout,1.0,0.3,-2.4772064807622995,0.2428397454328291,0.0,1.0,-2.4194004426526146,1.0,0.6235385915041549,0.9810374391462165,1.0,0.008739074071248373,0.0006722364670191057,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.9476494439138713,0.9587554597454094,0.0,0.011651039123535156,0.0016644341605050225,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,0.0,0.3,-4.015950090683223,0.3903211812643551,0.0,1.0,-3.853379956247319,1.0,0.9529640155467024,0.9641739189437817,0.0,0.004710753758748372,0.0006729648226783389,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,0.25,0.0,-3.5,0.0,0.0,1.0,-3.5,1.0,0.9476494439138713,0.9587554597454094,1.0,0.008081912994384766,0.0011545589991978236,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,0.25,0.3,-3.520887151900301,0.37497576690280954,0.0,1.0,-3.3504383364959676,1.0,0.940356299316615,0.9514099683466227,1.0,0.00418845812479655,0.0005983511606852213,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.943718713707284,0.9864780156407292,1.0,0.0073163509368896484,0.0010451929909842353,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,0.5,0.3,-3.0258242131173803,0.3601453879136983,0.0,1.0,-2.847496716744617,1.0,0.9146386952016013,0.9989777699532528,1.0,0.00475923220316569,0.0006798903147379557,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,0.75,0.0,-2.5,0.0,0.0,1.0,-2.5,1.0,0.7256709952618138,0.9664632800173344,1.0,0.004185279210408528,0.0005978970300583612,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,0.75,0.3,-2.5307612743344596,0.3458962974029599,0.0,1.0,-2.3445550969932665,1.0,0.8290058593419353,0.975222362573235,1.0,0.00424504280090332,0.0006064346858433316,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.9274058679273254,0.9274058679273254,1.0,0.0042463938395182295,0.000606627691359747,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.04,2,256,readout+zne,1.0,0.3,-2.4772064807622995,0.2428397454328291,0.0,1.0,-2.4194004426526146,1.0,0.5981981823239203,0.9751681601980832,1.0,0.004266897837320964,0.0006095568339029948,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9856770833333334,0.9908854166666666,0.0,0.00867303212483724,0.0006671563172951723,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9830729166666666,0.9869791666666666,0.0,0.014553467432657877,0.0011194974948198367,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9518229166666666,0.9817708333333334,1.0,0.01623074213663737,0.0012485186258951824,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9453125,0.9635416666666666,1.0,0.009731213251749674,0.0007485548655192057,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8125,0.921875,1.0,0.009057998657226562,0.0006967691274789664,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.7291666666666666,0.8802083333333334,1.0,0.009136676788330078,0.000702821291410006,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.2838541666666667,0.6119791666666666,1.0,0.013131221135457357,0.00101009393349672,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3020833333333333,0.5377604166666666,1.0,0.009704987208048502,0.0007465374775421926,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.24088541666666666,0.24088541666666666,1.0,0.01906434694925944,0.001466488226866111,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.078125,0.21875,1.0,0.010672966639200846,0.0008209974337846804,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9926382426153494,0.996316202910291,0.0,0.009249051411946615,0.0007114654932266626,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9890682169830599,0.9950716580123284,0.0,0.013808250427246094,0.001062173109788161,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9595068052799819,0.9917491451765402,1.0,0.014632701873779297,0.0011255924518291766,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9661498603327668,0.986050998006856,1.0,0.011742512385050455,0.0009032701834654197,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8359510566785099,0.9471066634050613,1.0,0.011779228846232096,0.0009060945266332383,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.7774106510745736,0.9198748253223759,1.0,0.01035920778910319,0.0007968621376233223,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.3002809564560036,0.616674924138638,1.0,0.013121922810872396,0.0010093786777594152,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3243037880438226,0.5393110743279032,1.0,0.009490251541137695,0.0007300193493182842,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.19969383025552587,0.19978010080074615,1.0,0.009648720423380533,0.0007422092633369641,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.09892499074032184,0.2031477028049394,1.0,0.009638547897338867,0.000741426761333759,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9941473308497771,0.9969433699448267,0.0,0.008736292521158854,0.0012480417887369792,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9687198389643101,0.9920493168937755,0.0,0.015152931213378906,0.0021647044590541293,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9346531305082045,0.9682400933713612,1.0,0.02397044499715169,0.003424349285307384,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.91924879381776,0.9633039196376588,1.0,0.008694648742675781,0.0012420926775251115,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8898140017142314,0.9658767849726172,1.0,0.01131145159403483,0.0016159216562906902,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.7274454303918163,0.8868619300643107,1.0,0.008814334869384766,0.0012591906956263951,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.27555296299913884,0.5998543285855589,1.0,0.008755048116048178,0.001250721159435454,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3377780988864048,0.5581058034894393,1.0,0.008865992228190104,0.001266570318312872,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.32891758291861,0.329086638660054,1.0,0.016916990280151367,0.002416712897164481,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.10549400674421001,0.22073417978792179,1.0,0.008793910344441732,0.0012562729063488188,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9837239583333334,0.990234375,0.0,0.011663357416788736,0.0008971813397529797,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9791666666666666,0.9840494791666666,0.0,0.013745943705240885,0.0010573802850185295,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9563802083333334,0.9807942708333334,1.0,0.009012063344319662,0.0006932356418707431,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9397786458333334,0.9680989583333334,1.0,0.009195168813069662,0.0007073206779284355,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.7942708333333334,0.9208984375,1.0,0.009662310282389322,0.0007432546371068709,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.7340494791666666,0.8831380208333334,1.0,0.009529511133829752,0.0007330393179869041,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.3056640625,0.6123046875,1.0,0.009404579798380533,0.0007234292152600411,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3024088541666667,0.546875,1.0,0.03926722208658854,0.003020555545122195,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.263671875,0.263671875,1.0,0.011483351389567057,0.0008833347222743891,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.0859375,0.22102864583333334,1.0,0.014043013254801432,0.0010802317888308794,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9882765311201194,0.9970219847840353,0.0,0.015401919682820639,0.0011847630525246644,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9905820858492648,0.997398645783996,0.0,0.011043707529703775,0.0008495159638233674,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9652435713070755,0.9953104513048676,1.0,0.013522624969482422,0.0010402019207294171,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9620328090605658,0.9921980366361479,1.0,0.011816740036010742,0.0009089800027700571,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8178650921250585,0.9561012803458588,1.0,0.012185494105021158,0.0009373457003862429,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.7663126249871283,0.9229887869670598,1.0,0.011114358901977539,0.000854950684767503,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.32717017257168546,0.6250265705603814,1.0,0.009634017944335938,0.0007410783034104569,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3195265936067505,0.547310154813511,1.0,0.009974320729573568,0.0007672554407364283,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.21960009861415405,0.21962627906360077,1.0,0.00989238421122233,0.0007609526316324869,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.09396127226468143,0.18385917848738798,1.0,0.014572381973266602,0.0011209524594820463,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9808339346302044,0.9832679106048857,0.0,0.0105284055074056,0.0015040579296293714,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9576895192397656,0.9917262377725792,0.0,0.011989196141560873,0.0017127423059372674,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9228255073972994,0.966658895140211,1.0,0.018288294474283855,0.0026126134963262646,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9342627621441372,0.9575074829677511,1.0,0.008756001790364584,0.0012508573986235118,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.7501642111913546,0.908944515868043,1.0,0.00993053118387858,0.0014186473119826544,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.7127477656754144,0.8845432532211377,1.0,0.008822043736775717,0.001260291962396531,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.28609087468948874,0.5711513401136424,1.0,0.01007223129272461,0.0014388901846749444,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3706854137600158,0.550701982817276,1.0,0.009022712707519531,0.001288958958217076,18464.0,2637.714285714286,6.0
