approximation_gap,approximation_ratio,best_energy,best_params,budget,constraint_handling,depth,disorder_strength,energy_gap_to_second_lowest,evaluations,exact_energy,exact_feasible_bitstring,exact_feasible_energy,family,final_bitstring,final_readout_energy,final_readout_raw_best,final_readout_shots,final_readout_valid_ratio,fixed_depth,fixed_disorder_strength,fixed_n_spins,fixed_noise_level,fixed_shots,frustration_index,j2_ratio,magnetization_m,measurement_success_probability,method,mitigation_label,n_assets,noise_level,objective_calls,optimization_best_energy,parameterization,primitive_calls,regime,runtime_seconds,sampler_calls,seed,shot_budget,success,total_shots,transpilation_metadata,valid_ratio
0.0,1.0,-9.856949826188856,"[1.5153497571343528, -2.4040470760387826, 2.7323401642571707, 1.587875207273772]",4,remap,2,0.3,3.552713678800501e-15,4,-9.856949826188856,10100101,-9.856949826188856,qaoa,01011010,-9.856949826188856,-9.856949826188856,256,0.96484375,2,0.3,8,0.04,256,0.0,0.0,0,0.94140625,random_fourier,none,8,0.04,4,-9.856949826188856,fourier,5,j1j2_frustrated,0.0264279842376709,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.856949826188856, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96484375
0.0,1.0,-9.856949826188856,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,4,-9.856949826188856,10100101,-9.856949826188856,qaoa,10100101,-9.856949826188856,-9.856949826188856,256,0.96875,2,0.3,8,0.04,256,0.0,0.0,0,0.9453125,bo_direct,none,8,0.04,4,-9.856949826188856,direct,5,j1j2_frustrated,0.04593777656555176,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.856949826188856, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.856949826188856, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96875
0.0,1.0,-9.633701414578667,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,3.5700938548360632,4,-9.633701414578667,10100101,-9.633701414578667,qaoa,01011010,-9.633701414578667,-9.633701414578667,256,0.96875,2,0.3,8,0.04,256,0.0,0.0,0,0.94140625,bo_fourier,none,8,0.04,4,-9.633701414578667,fourier,5,j1j2_frustrated,0.06446075439453125,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.633701414578667, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.633701414578667, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.633701414578667, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.633701414578667, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96875
0.0,1.0,-9.633701414578667,"[2.3218897350808714, -2.435029505726672, 2.611186022738133, 0.5080496589001116]",4,remap,2,0.3,3.5700938548360632,4,-9.633701414578667,10100101,-9.633701414578667,qaoa,01011010,-9.633701414578667,-9.633701414578667,256,0.96484375,2,0.3,8,0.04,256,0.0,0.0,0,0.9453125,spsa_fourier,none,8,0.04,12,-9.633701414578667,fourier,13,j1j2_frustrated,0.029948949813842773,1,813,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.633701414578667, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.633701414578667, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.633701414578667, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.633701414578667, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96484375
0.0,1.0,-9.633701414578667,"[0.32609857760681726, -2.278548667421901, -0.03033320516694849, 0.5000201374809725]",4,remap,2,0.3,3.5700938548360632,4,-9.633701414578667,10100101,-9.633701414578667,qaoa,10100101,-9.633701414578667,-9.633701414578667,256,0.95703125,2,0.3,8,0.04,256,0.0,0.0,0,0.9296875,random_fourier,none,8,0.04,4,-9.633701414578667,fourier,5,j1j2_frustrated,0.03111100196838379,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.633701414578667, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.633701414578667, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.633701414578667, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.633701414578667, 'valid_ratio': 0.98828125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.95703125
0.0,1.0,-9.633701414578667,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,3.5700938548360632,4,-9.633701414578667,10100101,-9.633701414578667,qaoa,10100101,-9.633701414578667,-9.633701414578667,256,0.95703125,2,0.3,8,0.04,256,0.0,0.0,0,0.93359375,bo_direct,none,8,0.04,4,-9.633701414578667,direct,5,j1j2_frustrated,0.06557583808898926,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.633701414578667, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.633701414578667, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.633701414578667, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.633701414578667, 'valid_ratio': 0.98828125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.95703125
0.0,1.0,-9.180569254167306,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,3.4135632788537595,4,-9.180569254167306,10100101,-9.180569254167306,qaoa,10100101,-9.180569254167306,-9.180569254167306,256,0.98046875,2,0.3,8,0.04,256,0.0,0.0,0,0.95703125,bo_fourier,none,8,0.04,4,-9.180569254167306,fourier,5,j1j2_frustrated,0.04575705528259277,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.180569254167306, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.180569254167306, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.180569254167306, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.180569254167306, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98046875
0.0,1.0,-9.180569254167306,"[-2.2170839548009713, 2.7941505964080235, -2.0048270775086703, -1.1826137496591502]",4,remap,2,0.3,3.4135632788537595,4,-9.180569254167306,10100101,-9.180569254167306,qaoa,10100101,-9.180569254167306,-9.180569254167306,256,0.984375,2,0.3,8,0.04,256,0.0,0.0,0,0.96875,spsa_fourier,none,8,0.04,12,-9.180569254167306,fourier,13,j1j2_frustrated,0.027502059936523438,1,814,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.180569254167306, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.180569254167306, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.180569254167306, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.180569254167306, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.984375
0.0,1.0,-9.180569254167306,"[-2.0784151197814564, -0.8788997633049791, 2.7467019024527346, -0.07423999287967442]",4,remap,2,0.3,3.4135632788537595,4,-9.180569254167306,10100101,-9.180569254167306,qaoa,10100101,-9.180569254167306,-9.180569254167306,256,0.9453125,2,0.3,8,0.04,256,0.0,0.0,0,0.93359375,random_fourier,none,8,0.04,4,-9.180569254167306,fourier,5,j1j2_frustrated,0.03439474105834961,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.180569254167306, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.180569254167306, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.180569254167306, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.180569254167306, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9453125
0.0,1.0,-9.180569254167306,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,3.4135632788537595,4,-9.180569254167306,10100101,-9.180569254167306,qaoa,10100101,-9.180569254167306,-9.180569254167306,256,0.98046875,2,0.3,8,0.04,256,0.0,0.0,0,0.95703125,bo_direct,none,8,0.04,4,-9.180569254167306,direct,5,j1j2_frustrated,0.045506954193115234,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.180569254167306, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.180569254167306, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.180569254167306, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.180569254167306, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98046875
0.0,1.0,-8.270647571242122,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,3.0377368368282127,4,-8.270647571242122,10100101,-8.270647571242122,qaoa,10100101,-8.270647571242122,-8.270647571242122,256,0.95703125,2,0.3,8,0.04,256,1.0,0.1,0,0.94140625,bo_fourier,none,8,0.04,4,-8.270647571242122,fourier,5,j1j2_frustrated,0.051715850830078125,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.270647571242122, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.270647571242122, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.270647571242122, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.270647571242122, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.95703125
0.0,1.0,-8.270647571242122,"[1.078374024148962, -1.5425526150555195, -2.2604966862815714, -3.080111455313263]",4,remap,2,0.3,3.0377368368282127,4,-8.270647571242122,10100101,-8.270647571242122,qaoa,10100101,-8.270647571242122,-8.270647571242122,256,0.98046875,2,0.3,8,0.04,256,1.0,0.1,0,0.96484375,spsa_fourier,none,8,0.04,12,-8.270647571242122,fourier,13,j1j2_frustrated,0.028866052627563477,1,810,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.270647571242122, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.270647571242122, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.270647571242122, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.270647571242122, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98046875
0.0,1.0,-8.270647571242122,"[-1.858447147140273, -0.7273218659965021, -0.5513909702981222, -3.0490414524715477]",4,remap,2,0.3,3.0377368368282127,4,-8.270647571242122,10100101,-8.270647571242122,qaoa,01011010,-8.270647571242122,-8.270647571242122,256,0.9765625,2,0.3,8,0.04,256,1.0,0.1,0,0.96484375,random_fourier,none,8,0.04,4,-8.270647571242122,fourier,5,j1j2_frustrated,0.03397512435913086,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.270647571242122, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.270647571242122, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.270647571242122, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.270647571242122, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9765625
0.0,1.0,-8.270647571242122,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,3.0377368368282127,4,-8.270647571242122,10100101,-8.270647571242122,qaoa,01011010,-8.270647571242122,-8.270647571242122,256,0.95703125,2,0.3,8,0.04,256,1.0,0.1,0,0.9375,bo_direct,none,8,0.04,4,-8.270647571242122,direct,5,j1j2_frustrated,0.04546403884887695,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.270647571242122, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.270647571242122, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.270647571242122, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.270647571242122, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.95703125
0.0,1.0,-9.305252376050554,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.129489367396104,4,-9.305252376050554,10100101,-9.305252376050554,qaoa,01011010,-9.305252376050554,-9.305252376050554,256,0.98828125,2,0.3,8,0.04,256,1.0,0.1,0,0.98046875,bo_fourier,none,8,0.04,4,-9.305252376050554,fourier,5,j1j2_frustrated,0.04319190979003906,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.305252376050554, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.305252376050554, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.305252376050554, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.305252376050554, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98828125
0.0,1.0,-9.305252376050554,"[0.28016445101340315, -3.0468680355970927, -2.669704091579343, 0.19780593354738185]",4,remap,2,0.3,3.129489367396104,4,-9.305252376050554,10100101,-9.305252376050554,qaoa,10100101,-9.305252376050554,-9.305252376050554,256,0.9765625,2,0.3,8,0.04,256,1.0,0.1,0,0.94921875,spsa_fourier,none,8,0.04,12,-9.305252376050554,fourier,13,j1j2_frustrated,0.02743816375732422,1,811,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.305252376050554, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.305252376050554, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.305252376050554, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.305252376050554, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9765625
0.0,1.0,-9.305252376050554,"[-0.23913788034248784, 1.3855748112665756, -0.13315079491937606, -1.210734139594221]",4,remap,2,0.3,3.129489367396104,4,-9.305252376050554,10100101,-9.305252376050554,qaoa,01011010,-9.305252376050554,-9.305252376050554,256,0.984375,2,0.3,8,0.04,256,1.0,0.1,0,0.9765625,random_fourier,none,8,0.04,4,-9.305252376050554,fourier,5,j1j2_frustrated,0.04376506805419922,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.305252376050554, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.305252376050554, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.305252376050554, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.305252376050554, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.984375
0.0,1.0,-9.305252376050554,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.129489367396104,4,-9.305252376050554,10100101,-9.305252376050554,qaoa,01011010,-9.305252376050554,-9.305252376050554,256,0.98828125,2,0.3,8,0.04,256,1.0,0.1,0,0.98046875,bo_direct,none,8,0.04,4,-9.305252376050554,direct,5,j1j2_frustrated,0.0382997989654541,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.305252376050554, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.305252376050554, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.305252376050554, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.305252376050554, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98828125
0.0,1.0,-9.19776331398772,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,4,-9.19776331398772,01011010,-9.19776331398772,qaoa,01011010,-9.19776331398772,-9.19776331398772,256,0.9609375,2,0.3,8,0.04,256,1.0,0.1,0,0.9375,bo_fourier,none,8,0.04,4,-9.19776331398772,fourier,5,j1j2_frustrated,0.0456538200378418,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -9.19776331398772, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -9.19776331398772, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -9.19776331398772, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -9.19776331398772, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9609375
