family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,spsa_fourier,high_corr,4,2,0.08,1,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.21875,0.3645833333333333,0.008998791376749674,0.0009998657085277416,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,1,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.21510647136809877,0.3612135220267414,0.009535074234008789,0.0010594526926676433,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,1,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.18526942565495316,0.3412862844537359,0.007018725077311198,0.0014037450154622396,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,4,2,0.08,1,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.20833333333333334,0.40625,0.008875846862792969,0.0009862052069769965,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,1,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2116822692573643,0.4140568251467512,0.0146635373433431,0.001629281927038122,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,1,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.21721614850426454,0.35445192458338237,0.007696946461995442,0.0015393892923990886,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.17708333333333334,0.3229166666666667,0.010556777318318685,0.001172975257590965,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.19880633473813814,0.32332821418685403,0.009550094604492188,0.0010611216227213542,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2002610313257993,0.3923221814493796,0.007451057434082031,0.0014902114868164064,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2708333333333333,0.46875,0.011115312576293945,0.001235034730699327,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.27193371449263476,0.47165612057360556,0.0124969482421875,0.0013885498046875,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,2,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2617185027041435,0.329275717826695,0.007181008656819661,0.001436201731363932,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,4,2,0.08,3,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2708333333333333,0.40625,0.011331319808959961,0.0012590355343288845,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,3,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2716960184869144,0.4101723773858426,0.009733756383260092,0.001081528487028899,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,3,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2077901960251666,0.3750669475234955,0.007134358088175456,0.0014268716176350912,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,4,2,0.08,3,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.22916666666666666,0.3645833333333333,0.010191599527994791,0.0011323999475549768,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,3,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.28072904374502244,0.381653201023743,0.009770631790161133,0.001085625754462348,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,4,2,0.08,3,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.21846428576824314,0.36393438350736584,0.010085662206013998,0.0020171324412027996,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10416666666666667,0.3229166666666667,0.01260995864868164,0.0014011065165201824,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10562051290706076,0.3218355622784933,0.01111149787902832,0.001234610875447591,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09352206219370267,0.2692594977704176,0.009577671686808268,0.0019155343373616536,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10416666666666667,0.2916666666666667,0.009833653767903646,0.0010926281964337384,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10619971164650215,0.2927649614241214,0.013840516408284506,0.0015378351564760563,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,1,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09352206219370267,0.2692594977704176,0.010847647984822592,0.002169529596964518,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3333333333333333,0.01023101806640625,0.00113677978515625,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1142136491821238,0.32810126513126514,0.013011614481608072,0.0014457349424008969,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09225888035573575,0.28828345400929484,0.014146804809570312,0.002829360961914063,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3333333333333333,0.010113239288330078,0.0011236932542588974,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1142136491821238,0.32810126513126514,0.011524359385172525,0.0012804843761302807,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,2,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09225888035573575,0.28828345400929484,0.0100401242574056,0.0020080248514811197,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.0,3,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3541666666666667,0.009960651397705078,0.0011067390441894531,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,3,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.12316801261979082,0.3476836901426889,0.014364083607991537,0.0015960092897768375,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,3,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10185095081571784,0.2985131213973278,0.009689728418986002,0.0019379456837972004,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.0,3,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3541666666666667,0.010126352310180664,0.0011251502566867403,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,3,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.12316801261979082,0.3476836901426889,0.011440594991048178,0.0012711772212275752,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.0,3,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09102966269621915,0.28735596261021773,0.010538339614868164,0.0021076679229736326,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.34375,0.010554631551106771,0.0011727368390118634,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1160493355657079,0.34165787284094273,0.013750076293945312,0.0015277862548828125,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09349598121686827,0.28912376975458715,0.009979009628295898,0.0019958019256591797,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.34375,0.012362003326416016,0.0013735559251573353,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1160493355657079,0.34165787284094273,0.016809384028116863,0.001867709336457429,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,1,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09349598121686827,0.28912376975458715,0.009780963261922201,0.00195619265238444,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3541666666666667,0.010233004887898764,0.0011370005430998626,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11400639301044065,0.3481499606579887,0.011571725209554037,0.001285747245506004,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.102885332633889,0.30953510457015104,0.010152657826741537,0.002030531565348307,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3541666666666667,0.011607885360717773,0.0012897650400797527,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11400639301044065,0.3481499606579887,0.011626005172729492,0.001291778352525499,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,2,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.102885332633889,0.30953510457015104,0.00978692372639974,0.001957384745279948,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.04,3,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13541666666666666,0.3645833333333333,0.010015328725179037,0.0011128143027976708,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,3,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13393146299626957,0.35876669843685577,0.01331178347269694,0.0014790870525218823,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,3,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1036185687585478,0.31011091183647893,0.013278325398763021,0.002655665079752604,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.04,3,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13541666666666666,0.3645833333333333,0.011551380157470703,0.0012834866841634114,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,3,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1339948652042909,0.35887145030275613,0.013398488362630209,0.0014887209291811344,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.04,3,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1036185687585478,0.31011091183647893,0.00965261459350586,0.0019305229187011718,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.34375,0.012249628702799479,0.0013610698558666088,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11558499448209623,0.34108959533044336,0.014343659083048502,0.0015937398981165005,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09311241461909743,0.2897717096063354,0.011586983998616537,0.0023173967997233073,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.34375,0.01316396395365397,0.0014626626615171078,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11558499448209623,0.34108959533044336,0.011261622111002604,0.001251291345666956,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,1,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.09311241461909743,0.2897717096063354,0.011597315470377604,0.0023194630940755207,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3645833333333333,0.014077345530192057,0.001564149503354673,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1239939378310679,0.35820906440636474,0.014510393142700195,0.001612265904744466,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1028938709996136,0.3207009265739473,0.014966885248819986,0.0029933770497639974,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3645833333333333,0.009792407353719076,0.0010880452615243416,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1239939378310679,0.35820906440636474,0.014593044916788736,0.0016214494351987484,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,2,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1028938709996136,0.3207009265739473,0.00962082544962565,0.00192416508992513,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,6,3,0.08,3,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13541666666666666,0.375,0.015166044235229492,0.0016851160261366104,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,3,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1338468041997687,0.36901306185724314,0.019496043523152668,0.0021662270581280746,2592.0,288.0,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,3,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11336732813562533,0.34172960754902215,0.010885477066040039,0.0021770954132080077,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,6,3,0.08,3,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.13541666666666666,0.375,0.01547567049662272,0.0017195189440691913,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,3,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1338468041997687,0.36901306185724314,0.014933347702026367,0.0016592608557807077,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,6,3,0.08,3,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11336732813562533,0.34172960754902215,0.010030190149943033,0.0020060380299886066,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09461805555555557,0.2586805555555556,0.01876513163248698,0.0020850146258318864,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09477481615542944,0.257751566359068,0.027164618174235027,0.003018290908248336,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08271257485928231,0.26939618759732775,0.017281770706176758,0.0034563541412353516,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09375,0.23958333333333334,0.016957918802897137,0.001884213200321904,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09203942295571495,0.23688238017840915,0.025975386301676433,0.0028861540335196035,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,1,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0814334976448771,0.2794707715232374,0.0196073055267334,0.0039214611053466795,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0703125,0.265625,0.020032167434692383,0.002225796381632487,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06716766351204678,0.25918460328253684,0.0237425963083903,0.002638066256487811,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06167832685683369,0.2914928894111473,0.021395126978556316,0.004279025395711263,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09375,0.2604166666666667,0.017896254857381184,0.0019884727619312427,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09246028341941874,0.2588381651634486,0.018463611602783203,0.0020515124003092446,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,2,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0721974510123024,0.2922186616667956,0.020464658737182617,0.0040929317474365234,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.0,3,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06684027777777778,0.2595486111111111,0.014305591583251953,0.0015895101759168834,2581.3333333333335,286.81481481481484,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,3,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0639153005804467,0.25415269352096986,0.01813968022664388,0.002015520025182653,2581.3333333333335,286.81481481481484,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,3,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.06169412329573831,0.227302540384868,0.02067224184672038,0.004134448369344076,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.0,3,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08116319444444443,0.23871527777777776,0.01714769999186198,0.0019052999990957756,5141.333333333333,571.2592592592592,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,3,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08084500527901896,0.23620041520265808,0.02460368474324544,0.0027337427492494936,5141.333333333333,571.2592592592592,8.0
qaoa,spsa_fourier,high_corr,8,4,0.0,3,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0813330310991122,0.3011308489084132,0.021822770436604817,0.0043645540873209635,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09809027777777778,0.2690972222222222,0.014716704686482748,0.0016351894096091942,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09839872112569535,0.26869797815185686,0.020546674728393555,0.0022829638587103947,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07268960223050465,0.27950672978637986,0.01953570048014323,0.003907140096028646,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09375,0.23958333333333334,0.014843622843424479,0.0016492914270471646,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09188735565288852,0.2362875150630154,0.023139397303263348,0.002571044144807038,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,1,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.061410980279212025,0.24912565120566654,0.02149041493733724,0.004298082987467448,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08333333333333333,0.3125,0.013929923375447592,0.0015477692639386212,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08219205187244522,0.3125448708586654,0.0195310115814209,0.0021701123979356554,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.032102055533489916,0.3117680981879946,0.018137693405151367,0.0036275386810302734,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09375,0.2708333333333333,0.02441064516703288,0.0027122939074480973,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09246477188683211,0.2689779336130772,0.021195650100708008,0.002355072233412001,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,2,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.05148779217545865,0.22786582532323085,0.02081410090128581,0.004162820180257162,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.04,3,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0998263888888889,0.328125,0.017664353052775066,0.001962705894752785,2581.3333333333335,286.81481481481484,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,3,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09686363962919442,0.32565948565061875,0.01916225751241048,0.0021291397236011646,2581.3333333333335,286.81481481481484,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,3,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10349989337458582,0.3322265449960182,0.0266720453898112,0.005334409077962239,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.04,3,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10416666666666667,0.2708333333333333,0.017297029495239258,0.0019218921661376953,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,3,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10290070595867341,0.268931033788899,0.02432870864868164,0.0027031898498535156,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.04,3,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.08145864762352499,0.30097828794127807,0.021951039632161457,0.004390207926432291,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.08,1,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.0998263888888889,0.2907986111111111,0.019210656483968098,0.0021345173871075668,2581.3333333333335,286.81481481481484,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,1,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09947999103728321,0.2901495775259893,0.020493427912394207,0.0022770475458215784,2581.3333333333335,286.81481481481484,8.0
