family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,random_fourier,sparse,8,4,0.04,2,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06321335974836775,0.33329453171977313,0.01421499252319336,0.0015794436136881511,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.04,2,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08161542132227274,0.29999423086967636,0.010847091674804688,0.0021694183349609372,12320.0,2464.0,4.0
qaoa,random_fourier,sparse,8,4,0.04,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3333333333333333,0.009752750396728516,0.001083638932969835,2592.0,288.0,8.0
qaoa,random_fourier,sparse,8,4,0.04,3,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0726226273174204,0.33286539405559545,0.014010349909464518,0.0015567055454960576,2592.0,288.0,8.0
qaoa,random_fourier,sparse,8,4,0.04,3,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.10280446964502994,0.31061555879149966,0.011152346928914389,0.0022304693857828775,3104.0,620.8,4.0
qaoa,random_fourier,sparse,8,4,0.04,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3333333333333333,0.011640707651774088,0.001293411961308232,5152.0,572.4444444444445,8.0
qaoa,random_fourier,sparse,8,4,0.04,3,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0726226273174204,0.33286539405559545,0.014094909032185873,0.001566101003576208,5152.0,572.4444444444445,8.0
qaoa,random_fourier,sparse,8,4,0.04,3,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.09185822934340154,0.3012694381224688,0.014921426773071289,0.002984285354614258,6176.0,1235.2,4.0
qaoa,random_fourier,sparse,8,4,0.04,3,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3333333333333333,0.0095216433207194,0.0010579603689688224,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.04,3,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0726226273174204,0.33286539405559545,0.01144099235534668,0.001271221372816298,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.04,3,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.09185822934340154,0.3012694381224688,0.011249383290608725,0.0022498766581217446,12320.0,2464.0,4.0
qaoa,random_fourier,sparse,8,4,0.08,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.052083333333333336,0.3020833333333333,0.009983142217000326,0.0011092380241111473,2592.0,288.0,8.0
qaoa,random_fourier,sparse,8,4,0.08,1,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.05333700706742867,0.3020946316561142,0.012674887975056967,0.0014083208861174407,2592.0,288.0,8.0
qaoa,random_fourier,sparse,8,4,0.08,1,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.1022277102419115,0.30893609328431265,0.01390536626180013,0.002781073252360026,3104.0,620.8,4.0
qaoa,random_fourier,sparse,8,4,0.08,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.3333333333333333,0.012003342310587565,0.0013337047011763963,5152.0,572.4444444444445,8.0
qaoa,random_fourier,sparse,8,4,0.08,1,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06325097051471783,0.33350878116885596,0.01093729337056478,0.0012152548189516422,5152.0,572.4444444444445,8.0
qaoa,random_fourier,sparse,8,4,0.08,1,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0817212584075273,0.3110695653644079,0.014268954594930014,0.0028537909189860025,6176.0,1235.2,4.0
qaoa,random_fourier,sparse,8,4,0.08,1,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.3333333333333333,0.009514252344767252,0.0010571391494185835,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.08,1,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06325097051471783,0.33350878116885596,0.01839137077331543,0.002043485641479492,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.08,1,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0817212584075273,0.3110695653644079,0.009485324223836264,0.0018970648447672524,12320.0,2464.0,4.0
qaoa,random_fourier,sparse,8,4,0.08,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.3125,0.009643952051798502,0.0010715502279776115,2592.0,288.0,8.0
qaoa,random_fourier,sparse,8,4,0.08,2,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06366657451004804,0.3133992859586958,0.014704306920369467,0.001633811880041052,2592.0,288.0,8.0
qaoa,random_fourier,sparse,8,4,0.08,2,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0824577881037903,0.32147648250441624,0.009529352188110352,0.0019058704376220704,3104.0,620.8,4.0
qaoa,random_fourier,sparse,8,4,0.08,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3333333333333333,0.010432958602905273,0.0011592176225450302,5152.0,572.4444444444445,8.0
qaoa,random_fourier,sparse,8,4,0.08,2,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07373537024651729,0.33298988093884885,0.01075434684753418,0.001194927427503798,5152.0,572.4444444444445,8.0
qaoa,random_fourier,sparse,8,4,0.08,2,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06195761279335893,0.2905195492545776,0.013069868087768555,0.0026139736175537103,6176.0,1235.2,4.0
qaoa,random_fourier,sparse,8,4,0.08,2,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3333333333333333,0.01247549057006836,0.0013861656188964844,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.08,2,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07373537024651729,0.33298988093884885,0.013787428538004557,0.0015319365042227287,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.08,2,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08161542132227274,0.29999423086967636,0.012400468190511068,0.0024800936381022135,12320.0,2464.0,4.0
qaoa,random_fourier,sparse,8,4,0.08,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08333333333333333,0.3541666666666667,0.010734319686889648,0.0011927021874321832,2592.0,288.0,8.0
qaoa,random_fourier,sparse,8,4,0.08,3,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08315013932853356,0.3542243832021345,0.013610363006591797,0.0015122625562879776,2592.0,288.0,8.0
qaoa,random_fourier,sparse,8,4,0.08,3,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08202220195151821,0.2984761024923746,0.011752684911092123,0.0023505369822184245,3104.0,620.8,4.0
qaoa,random_fourier,sparse,8,4,0.08,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08333333333333333,0.3541666666666667,0.009814818700154623,0.0010905354111282915,5152.0,572.4444444444445,8.0
qaoa,random_fourier,sparse,8,4,0.08,3,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08315013932853356,0.3542243832021345,0.012671073277791342,0.0014078970308657047,5152.0,572.4444444444445,8.0
qaoa,random_fourier,sparse,8,4,0.08,3,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0920625405300635,0.33315626583858343,0.010582764943440756,0.002116552988688151,6176.0,1235.2,4.0
qaoa,random_fourier,sparse,8,4,0.08,3,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08333333333333333,0.3541666666666667,0.014112631479899088,0.0015680701644332322,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.08,3,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08315013932853356,0.3542243832021345,0.015861034393310547,0.001762337154812283,10272.0,1141.3333333333333,8.0
qaoa,random_fourier,sparse,8,4,0.08,3,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0920625405300635,0.33315626583858343,0.009769042332967123,0.0019538084665934245,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15625,0.34375,0.00911871592203776,0.0010131906580041956,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15209126163781736,0.336006849781984,0.008092800776163736,0.0008992000862404152,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15503599168773777,0.29751319267735304,0.0069579283396403,0.00139158566792806,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.125,0.3125,0.007649660110473633,0.0008499622344970703,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1178295985678417,0.3032852598428788,0.008029937744140625,0.0008922153049045139,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20931709421351763,0.343678717532988,0.00680390993754069,0.001360781987508138,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17708333333333334,0.2916666666666667,0.007386604944864909,0.0008207338827627676,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17607919202414477,0.2845188598058162,0.008059819539388021,0.0008955355043764468,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2668735420440497,0.4658517884554369,0.007740338643391927,0.0015480677286783854,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.25,0.4270833333333333,0.00770719846089681,0.0008563553845440901,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.25246893501153395,0.43230625420271074,0.007855653762817383,0.0008728504180908203,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1899456362857602,0.368785629762815,0.01797008514404297,0.0035940170288085937,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15625,0.34375,0.007224321365356445,0.0008027023739284939,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15200469077380394,0.3345837598183076,0.008126974105834961,0.0009029971228705511,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2568138030956203,0.469870637467607,0.009901603062947592,0.0019803206125895184,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16666666666666666,0.3333333333333333,0.010377327601114908,0.0011530364001238788,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1977248427605889,0.34034252825857436,0.008024851481119791,0.0008916501645688657,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1786366690945993,0.4132244137170498,0.012390057245890299,0.0024780114491780598,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.22916666666666666,0.34375,0.007395585378011067,0.0008217317086678964,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16776807806373892,0.2982568890412886,0.01392968495686849,0.0015477427729853877,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16730734970643169,0.3526566618916545,0.010918458302815756,0.0021836916605631512,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.3958333333333333,0.007455905278523763,0.0008284339198359737,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21806057884505595,0.39177307791631444,0.012437025705973307,0.0013818917451081452,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17504104943268417,0.44968451567675066,0.0071866512298583984,0.0014373302459716796,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.3333333333333333,0.00939615567525228,0.0010440172972502532,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20853991034977123,0.32765830980452076,0.008556683858235678,0.0009507426509150753,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.0,3,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2887361905481052,0.5091802802684837,0.006971995035807292,0.0013943990071614582,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17708333333333334,0.3645833333333333,0.007596731185913086,0.0008440812428792318,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17650005696895069,0.3640446876856734,0.011424382527669271,0.001269375836407697,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16415623549425604,0.3182402241741828,0.00698399543762207,0.001396799087524414,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.13541666666666666,0.3541666666666667,0.01194302241007487,0.0013270024900083187,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.13209371333106967,0.348441230465607,0.009349584579467773,0.0010388427310519747,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1381260286348382,0.2908144876895052,0.0075426896413167315,0.0015085379282633463,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.34375,0.007231314977010091,0.0008034794418900101,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1880828336778202,0.345694074148643,0.01086878776550293,0.0012076430850558812,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18884971138030596,0.44203461054374965,0.00957632064819336,0.0019152641296386718,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2604166666666667,0.4583333333333333,0.007411082585652669,0.0008234536206280742,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2708664407548869,0.46677462845336404,0.008884429931640625,0.0009871588812934028,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1899456362857602,0.368785629762815,0.009268681208292643,0.0018537362416585288,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.25,0.3645833333333333,0.007196744283040364,0.0007996382536711516,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21686385792409021,0.37853374837889703,0.008041620254516602,0.0008935133616129557,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1517348335442907,0.33739439796732923,0.008481423060099283,0.0016962846120198568,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.3125,0.007503032684326172,0.0008336702982584635,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19717358952754313,0.33742145656428074,0.008395751317342123,0.0009328612574824581,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19423949348364625,0.33567885833041505,0.007563352584838867,0.0015126705169677733,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.3645833333333333,0.013105312983194986,0.0014561458870216652,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20335796436421802,0.36064585230217233,0.008394797643025717,0.000932755293669524,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17735738340730176,0.3627501487289046,0.009827295939127604,0.0019654591878255205,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.4166666666666667,0.010279973347981771,0.0011422192608868634,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20864151457309354,0.41977359182287577,0.01097559928894043,0.0012195110321044922,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2509385100100221,0.45050740575988835,0.009310086568196615,0.0018620173136393227,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.3958333333333333,0.007836341857910156,0.0008707046508789062,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21793756067539605,0.3917471623274434,0.008692264556884766,0.0009658071729871962,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.04,3,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.27693237365958634,0.5105859902749341,0.008834600448608398,0.0017669200897216797,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.22916666666666666,0.3958333333333333,0.012021144231160482,0.0013356826923511646,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.22973211271284813,0.39172308210016005,0.010776996612548828,0.0011974440680609809,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17640281613373257,0.3424008913110357,0.007063229878743489,0.001412645975748698,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.22916666666666666,0.40625,0.0073079268137613935,0.0008119918681957104,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2221801557388949,0.380218243269159,0.008848031361897787,0.0009831145957664208,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23962831126696152,0.396348774866845,0.007446765899658203,0.0014893531799316407,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17708333333333334,0.3125,0.007456620534261067,0.0008285133926956742,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1558241086679558,0.31353495139707316,0.009845336278279623,0.0010939262531421802,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20971916483100086,0.4067743608623755,0.007871230443318685,0.0015742460886637368,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.3854166666666667,0.007360537846883138,0.0008178375385425709,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.22112655517360116,0.3873098345604918,0.01218724250793457,0.0013541380564371746,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1906523928422358,0.3923221814493796,0.007673025131225586,0.001534605026245117,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2916666666666667,0.4895833333333333,0.008267879486083984,0.0009186532762315538,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.31340706159420123,0.4459792407522816,0.009578784306844076,0.0010643093674271196,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875432492108652,0.4049872024392515,0.011327743530273438,0.0022655487060546874,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16666666666666666,0.34375,0.00820779800415039,0.00091197755601671,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1503277544121092,0.305955327666945,0.010030984878540039,0.0011145538753933378,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20342723354687742,0.45894198542896686,0.007650295893351237,0.0015300591786702473,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23958333333333334,0.46875,0.007619063059488933,0.000846562562165437,2592.0,288.0,8.0
